no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,Movable_assets,Immovable_assets
4,1,1,1100000,4400000,6,515,5800000,1700000
2,1,0,4700000,12500000,14,375,15500000,7600000
5,1,0,7100000,27000000,20,592,27800000,14700000
4,0,0,4500000,17300000,18,830,14500000,4400000
1,0,1,9100000,23600000,20,535,30900000,20400000
2,1,1,2900000,10600000,6,614,11200000,1300000
0,1,0,200000,400000,4,594,500000,500000
0,1,1,9400000,29900000,12,302,43900000,13800000
4,0,1,6800000,20000000,12,679,33500000,31100000
0,1,0,6500000,14500000,12,755,24200000,20900000
3,1,0,1500000,5400000,18,687,6200000,600000
5,0,1,4900000,15900000,8,505,21000000,17300000
1,0,1,4900000,16800000,12,758,17000000,4400000
4,0,1,6600000,14300000,8,371,25900000,20300000
4,1,1,9600000,21100000,6,809,43400000,25600000
3,0,0,5500000,12400000,8,580,26600000,1700000
5,0,0,1400000,3000000,6,754,6700000,6200000
3,1,0,5000000,16200000,8,591,19000000,5300000
1,0,1,9200000,24500000,4,545,33900000,25700000
2,1,0,2100000,6600000,20,580,8300000,7900000
1,0,1,9000000,34000000,16,842,28700000,23200000
5,0,0,8000000,30000000,14,549,24300000,15000000
5,0,1,7000000,24000000,14,450,25800000,16000000
0,0,0,9500000,24400000,14,769,45000000,16800000
3,1,0,800000,2500000,12,828,2200000,1700000
2,1,0,3000000,7700000,12,890,10500000,9000000
4,1,1,2700000,10400000,16,671,9600000,9800000
5,0,1,1700000,4600000,12,503,6000000,3100000
5,1,1,8900000,19100000,20,329,39500000,24700000
0,0,1,1900000,6400000,20,704,7200000,4300000
0,0,0,9600000,38200000,8,421,47400000,15700000
2,0,1,8200000,19600000,16,636,39500000,13800000
5,1,0,300000,1100000,2,300,1100000,600000
1,1,1,5500000,12100000,4,350,24100000,15500000
2,1,0,9600000,22500000,18,851,37000000,23600000
1,0,1,3300000,10800000,2,550,15700000,9800000
4,0,0,7600000,30300000,12,339,28000000,28400000
0,0,0,9300000,20100000,10,743,35500000,6600000
4,0,0,7900000,31500000,20,386,31300000,18100000
3,0,1,2000000,6900000,6,834,9400000,5000000
3,0,0,8300000,25700000,12,453,26100000,38600000
5,0,1,5500000,17300000,16,874,21600000,3900000
0,1,0,9400000,28300000,20,761,40900000,37300000
4,1,0,3700000,9000000,18,668,16500000,9400000
4,0,1,5000000,18100000,12,424,20600000,7200000
0,1,0,1800000,5400000,16,555,6800000,6800000
3,1,1,300000,1000000,8,641,1300000,900000
0,1,0,6400000,25100000,16,628,24500000,19000000
0,0,0,4100000,14500000,12,441,19600000,10200000
4,0,1,7100000,24500000,14,599,27200000,16100000
5,0,0,900000,2200000,2,415,3600000,2300000
5,0,1,2400000,8600000,8,309,8500000,1100000
5,0,0,5700000,18400000,4,579,22100000,16800000
5,0,0,6500000,23300000,12,790,25000000,10300000
4,0,1,1400000,3400000,14,835,6200000,3200000
2,0,1,5100000,13300000,14,313,21900000,13800000
4,0,0,5500000,20200000,14,611,22300000,19400000
1,0,0,2600000,8100000,12,854,8800000,9600000
1,1,0,6500000,18500000,16,815,17400000,16300000
3,0,1,5800000,16700000,16,735,18200000,13300000
4,1,1,7300000,18300000,8,434,33500000,12900000
2,0,1,2100000,4500000,18,591,7000000,3000000
3,0,0,7400000,23500000,2,460,35100000,32800000
3,1,0,500000,1700000,10,509,1700000,700000
5,0,1,7100000,21800000,18,891,23600000,7000000
4,1,1,3200000,12800000,18,664,9700000,9700000
4,0,1,6400000,21300000,20,332,24200000,12700000
4,1,0,3700000,7600000,14,794,16600000,16800000
5,0,0,3800000,7600000,4,689,12700000,8800000
3,1,1,5200000,15200000,16,650,17600000,7000000
2,1,0,3800000,11400000,6,706,14900000,5000000
3,1,1,1600000,5700000,4,707,8500000,6000000
3,1,0,8300000,18900000,4,316,29500000,29900000
3,1,1,3400000,8500000,6,584,10500000,8900000
5,1,0,2000000,6100000,2,407,6600000,3800000
0,0,0,8700000,30200000,10,447,34300000,29000000
4,1,0,8200000,28100000,12,696,32500000,22100000
2,0,0,7100000,26600000,6,727,29000000,26300000
2,0,1,6700000,15200000,10,689,21800000,8200000
2,1,0,2500000,8200000,10,429,8100000,5600000
3,1,1,6400000,21000000,2,813,24900000,14800000
1,1,1,6500000,13900000,8,369,25500000,9900000
4,1,0,5100000,16100000,14,436,19800000,14100000
5,1,0,6900000,26500000,16,322,26500000,30300000
3,0,1,3200000,11100000,6,708,9600000,14600000
0,1,0,9200000,25400000,2,783,32000000,27400000
4,1,1,7100000,18200000,4,790,35100000,4700000
0,1,1,1800000,6000000,12,658,6900000,5200000
4,0,1,6400000,23500000,2,485,27500000,10000000
3,0,0,1300000,3600000,16,624,5200000,4700000
2,1,1,2700000,8500000,20,368,8000000,9400000
0,0,1,4500000,16900000,8,773,20000000,13100000
3,0,1,9500000,25500000,12,881,30500000,41100000
2,0,1,4800000,16500000,10,350,14300000,8500000
2,0,0,8900000,17800000,20,603,42100000,20900000
1,0,1,2100000,4900000,10,744,6400000,2200000
3,0,0,5400000,19400000,20,731,24300000,17000000
1,0,0,8500000,32900000,10,570,26000000,11300000
2,1,1,4800000,13200000,20,310,17100000,16400000
0,0,0,3500000,11400000,16,837,12700000,5800000
5,1,0,6500000,13400000,18,787,21600000,18500000
3,0,0,2600000,8100000,12,425,9000000,9200000
2,1,1,3600000,9200000,18,700,14200000,6200000
5,0,1,4100000,9000000,6,581,14700000,8100000
4,0,0,7900000,17200000,14,318,32200000,23700000
3,1,0,6600000,22100000,4,455,32500000,6800000
5,1,1,7300000,21000000,14,759,31100000,23500000
4,1,0,8200000,25200000,18,691,39000000,14700000
3,1,0,7800000,16600000,20,896,36000000,23200000
5,0,0,6200000,24200000,18,610,27900000,18000000
5,0,0,8500000,23400000,16,604,29300000,41600000
2,1,1,4400000,10000000,20,516,17300000,15000000
3,1,1,800000,1500000,2,589,2200000,2600000
0,0,1,3200000,7400000,18,780,11800000,6800000
4,1,1,4600000,11900000,6,810,22700000,19400000
3,1,1,9800000,35400000,6,869,33100000,30800000
1,0,0,8800000,17500000,20,832,31400000,5400000
3,0,1,5500000,19300000,10,344,19000000,15700000
4,0,0,8600000,17400000,2,787,29000000,22300000
5,0,1,2900000,11100000,4,683,12700000,5600000
5,0,0,3000000,7600000,6,413,13100000,5800000
0,0,0,6300000,13300000,2,666,19100000,12800000
4,1,1,300000,1100000,12,674,1000000,600000
4,0,1,3500000,12000000,8,314,15300000,7800000
3,0,1,3300000,12700000,16,608,17100000,9800000
3,1,0,6800000,21800000,10,556,24500000,25700000
1,1,1,5800000,19500000,20,431,18900000,18800000
3,1,1,6900000,19000000,14,348,24300000,7900000
0,0,0,7500000,28700000,2,895,28700000,6100000
2,0,1,5300000,12300000,14,472,23700000,11600000
2,0,1,9600000,28100000,20,763,37800000,34800000
5,1,1,3400000,12800000,10,760,15600000,14100000
5,1,0,2100000,5500000,20,705,5800000,6800000
1,0,0,7900000,29300000,2,771,24400000,30400000
5,0,0,9500000,22200000,20,352,37800000,24500000
4,1,1,3200000,11500000,20,864,16200000,13700000
3,1,0,4300000,11200000,6,556,19600000,15300000
4,1,1,8200000,29600000,10,457,32400000,13400000
2,1,0,5800000,21700000,8,354,19000000,14800000
2,0,0,4300000,10600000,18,431,14500000,3600000
3,1,1,8200000,28900000,10,668,39600000,28300000
4,1,1,1900000,6800000,6,559,7400000,5800000
0,0,0,7300000,21600000,2,479,23400000,30200000
3,1,0,3100000,8500000,12,493,14000000,13800000
2,1,1,5500000,21700000,2,309,29200000,12800000
1,0,1,3200000,9300000,20,741,9200000,7300000
5,0,1,9800000,23200000,10,416,30100000,28300000
3,1,0,1400000,3800000,8,840,6800000,1900000
2,1,0,4700000,14000000,12,784,21700000,16100000
1,0,0,5200000,12600000,10,721,17500000,9800000
4,1,0,7800000,28600000,2,703,40000000,12900000
3,1,1,9000000,19800000,20,348,31300000,17800000
5,0,1,9800000,27800000,6,827,42300000,17300000
2,1,0,400000,1300000,16,507,1800000,400000
1,1,0,7700000,27300000,8,509,31000000,12300000
1,1,1,4900000,17700000,8,722,19400000,16500000
3,0,1,5000000,11600000,16,311,18900000,16000000
4,1,0,9700000,19400000,20,798,33100000,20100000
4,1,1,4900000,17100000,6,612,24500000,8300000
0,0,0,1200000,2900000,18,348,3500000,1600000
0,1,1,9400000,20000000,6,389,29600000,23100000
1,1,1,5400000,19500000,18,688,20500000,12900000
3,1,0,5500000,19800000,14,853,18600000,10300000
4,1,0,8000000,27100000,8,524,34000000,27800000
0,0,1,9100000,23300000,18,414,40200000,20200000
3,0,1,9400000,32100000,10,617,40800000,28500000
2,1,1,7000000,14900000,20,495,24200000,18700000
1,1,0,1200000,2800000,12,431,3800000,1300000
2,0,0,7700000,27300000,16,758,33900000,11900000
3,1,0,3500000,10300000,16,324,15000000,3300000
2,1,1,7800000,22100000,6,533,30100000,14400000
5,1,0,1700000,4300000,2,517,7800000,300000
5,1,0,7100000,18200000,8,750,26100000,28900000
1,1,1,7800000,25100000,18,766,26800000,14100000
3,1,1,3300000,9800000,6,360,15400000,5100000
2,1,0,1500000,3300000,18,440,4800000,3100000
4,1,0,9100000,26600000,2,812,43500000,35200000
1,0,1,3600000,13100000,8,543,12600000,3000000
0,1,1,6100000,23300000,12,478,22600000,6100000
2,0,1,4400000,13900000,6,810,20200000,17400000
5,1,0,7300000,17200000,2,345,28100000,14500000
4,1,0,7200000,19100000,4,774,21500000,16400000
5,0,0,7600000,27800000,2,753,24900000,30600000
2,0,1,6000000,13000000,12,462,20200000,4600000
1,0,1,8300000,26300000,20,530,41200000,33800000
3,1,1,600000,1700000,4,576,2600000,500000
4,1,1,8900000,34000000,20,415,46400000,16600000
0,0,0,8900000,19100000,2,725,27800000,23300000
2,0,0,5200000,16800000,18,369,23800000,14000000
5,1,0,9000000,32800000,4,773,30400000,14700000
2,1,0,7800000,26400000,4,763,23300000,10600000
0,0,1,2100000,8300000,20,765,9800000,3500000
5,1,0,2300000,4900000,4,529,11200000,10100000
2,0,0,7500000,23100000,4,824,35800000,23000000
4,1,1,700000,1800000,20,626,1700000,1100000
3,1,1,9300000,26100000,14,636,46100000,20800000
2,0,0,2400000,6200000,12,860,10600000,8600000
2,1,1,8000000,31200000,8,553,31300000,10300000
0,1,1,1200000,3200000,18,473,3600000,2700000
5,1,1,200000,400000,18,822,900000,500000
0,1,0,200000,700000,8,501,800000,700000
3,1,1,3200000,7400000,2,543,15800000,8100000
0,0,1,1200000,3200000,2,678,4300000,2500000
2,1,1,2800000,7400000,18,666,9700000,2400000
2,0,1,1200000,2900000,12,330,4400000,2000000
2,0,0,8900000,23100000,4,519,29900000,23300000
3,0,1,3300000,7500000,20,586,13400000,7200000
2,0,1,5300000,21200000,14,516,28600000,7200000
3,1,0,6200000,21300000,12,655,24200000,18100000
4,1,1,8900000,23400000,18,781,30700000,19600000
2,1,0,3800000,9400000,16,383,11500000,8800000
3,1,1,2500000,7100000,6,420,11700000,7100000
4,0,0,4200000,11100000,8,526,21700000,11800000
2,0,1,6200000,16500000,4,510,24500000,18800000
2,0,0,3200000,10500000,12,502,14500000,5800000
0,0,0,7600000,25200000,6,888,32000000,23600000
4,1,0,7600000,29000000,8,739,30900000,30200000
2,1,0,3000000,6500000,4,476,10900000,8200000
0,1,1,5300000,12900000,20,826,17200000,22300000
4,0,0,2400000,6600000,2,722,8600000,9400000
4,0,0,3800000,14100000,8,727,13600000,8800000
1,0,0,4600000,13900000,8,520,12000000,19700000
3,0,0,5700000,12300000,6,364,25500000,18900000
1,1,0,9100000,26200000,8,727,36700000,27900000
1,1,1,8700000,30000000,12,543,43300000,34600000
4,0,0,7600000,18600000,18,779,25200000,14700000
5,1,1,3900000,15500000,12,433,12500000,14900000
0,1,1,5800000,14100000,16,570,20100000,12400000
4,1,0,6900000,20800000,4,839,23500000,5000000
4,0,1,1600000,3800000,2,896,6800000,1600000
0,1,1,8200000,20800000,14,372,31300000,3900000
3,0,1,3800000,9400000,12,301,19900000,10600000
2,1,0,8000000,27100000,12,674,31700000,14800000
5,0,1,7700000,15500000,8,407,30900000,15600000
4,1,0,8000000,31500000,18,683,39700000,18200000
4,1,1,8400000,19700000,8,796,27900000,27100000
3,1,0,9900000,23600000,18,557,32100000,26900000
5,1,0,4600000,10500000,8,758,18700000,8200000
3,0,0,8700000,17900000,12,897,44100000,19900000
0,0,0,8700000,33600000,14,751,29800000,20800000
3,1,1,1700000,4600000,12,385,6900000,2800000
4,1,1,6600000,20500000,8,856,24500000,24200000
4,1,0,3900000,11400000,20,867,16800000,4900000
3,1,0,600000,2100000,16,892,2900000,1100000
2,1,1,5600000,15800000,16,748,28000000,10400000
3,1,1,7300000,21600000,20,557,35700000,5700000
5,0,1,800000,2200000,14,574,2800000,3400000
4,0,0,7200000,17700000,6,338,35000000,19200000
5,1,0,5900000,13800000,14,397,23400000,13000000
0,1,1,6400000,16900000,16,759,18300000,23300000
4,0,1,1200000,2800000,6,366,5600000,3600000
4,1,0,800000,3100000,18,712,3000000,1100000
4,0,1,9200000,29100000,10,731,40800000,22800000
2,1,0,7100000,16500000,14,857,26700000,14400000
3,0,1,9900000,26700000,10,550,43400000,38100000
2,1,0,9100000,21700000,12,549,46900000,36500000
5,0,1,4400000,15200000,6,446,22500000,11700000
4,1,0,5600000,15600000,12,470,21600000,20600000
1,1,0,7400000,18400000,20,421,21600000,27600000
4,1,0,5700000,14800000,16,697,19200000,22100000
4,1,0,4600000,9400000,18,545,17800000,3200000
0,0,1,1000000,4000000,10,620,4800000,3700000
1,1,1,1900000,4200000,4,620,8400000,7500000
2,0,1,600000,2100000,18,572,1700000,900000
0,1,0,9700000,27500000,18,343,28200000,29900000
3,0,1,3100000,11400000,16,562,10300000,7200000
5,1,0,8800000,29300000,10,560,41000000,30700000
2,1,1,1900000,6500000,16,887,6200000,3200000
5,1,0,8100000,21900000,18,378,25800000,8600000
1,1,1,1200000,4700000,2,667,5000000,1400000
2,1,0,7600000,24800000,12,564,31400000,20200000
3,1,1,5100000,20400000,6,754,19400000,4300000
5,0,1,3000000,6600000,16,462,12700000,9000000
1,0,0,6300000,23900000,4,742,26100000,8600000
4,1,1,1500000,5800000,2,304,4700000,4000000
5,1,1,9500000,36700000,16,348,43000000,5700000
3,1,0,7000000,19500000,14,719,28400000,22500000
3,0,0,5000000,13000000,10,459,25400000,6300000
5,1,1,8100000,32100000,6,823,30600000,20000000
5,0,0,9000000,35200000,2,437,28700000,36200000
5,1,1,2100000,7100000,10,517,6800000,4100000
5,1,0,8800000,18800000,14,836,38100000,27400000
3,1,0,9200000,36400000,18,669,43200000,15800000
5,0,0,6500000,23200000,18,713,20600000,8100000
3,0,0,5900000,22400000,6,375,22900000,17000000
5,0,1,6500000,15800000,16,301,24500000,19100000
3,1,0,8300000,17700000,16,848,24600000,11600000
0,0,1,5200000,15400000,4,675,15700000,24100000
0,1,1,9800000,34100000,20,760,47000000,30900000
5,1,0,8000000,26700000,20,794,37700000,22700000
1,0,1,2500000,6700000,2,502,10800000,6000000
3,0,0,5900000,23200000,2,307,27400000,25500000
0,1,1,6300000,21500000,8,629,27200000,4000000
5,1,0,6600000,20100000,18,348,29700000,9400000
1,1,0,2300000,6600000,2,357,8200000,6100000
2,0,0,9800000,25300000,12,313,34800000,25400000
2,0,0,6800000,18700000,8,781,29100000,18500000
2,0,1,9500000,37500000,4,456,47000000,27000000
2,1,1,6900000,15600000,6,352,32600000,18300000
1,1,1,8400000,26200000,14,643,24800000,30900000
4,0,1,1500000,4600000,6,524,6400000,5700000
3,0,1,2700000,6700000,14,899,8000000,6600000
2,1,0,4500000,11400000,10,388,17200000,14600000
2,0,0,5700000,16400000,12,708,19400000,4500000
0,1,1,2600000,7500000,2,853,11000000,8100000
2,1,0,8400000,23100000,6,689,30800000,8200000
0,1,1,7400000,15200000,12,600,22900000,14700000
4,0,1,9300000,36700000,20,808,33600000,31200000
4,1,1,5100000,15700000,6,867,22800000,19500000
2,1,0,4900000,18500000,8,492,16000000,17900000
3,0,1,3600000,8600000,8,790,15000000,11300000
2,1,0,5500000,14800000,8,364,17100000,17500000
4,1,0,2500000,5400000,10,592,12800000,4900000
2,1,0,7700000,16700000,6,555,26600000,15800000
5,0,1,5600000,11500000,4,695,19500000,16600000
4,0,0,2200000,8600000,20,373,7300000,5400000
1,0,0,2900000,8900000,6,523,11500000,6500000
